id,true_0,score_0,score_1
157,0.0,0.9981206,0.001879395
158,0.0,0.9710733,0.028926667
159,1.0,0.014975377,0.9850247
160,1.0,0.91231275,0.08768724
161,1.0,0.9551339,0.044866018
162,1.0,0.013013212,0.9869868
163,1.0,0.031689692,0.96831036
164,1.0,0.015140344,0.98485965
165,1.0,0.050312992,0.949687
166,1.0,0.22503091,0.7749691
167,1.0,0.18062194,0.81937814
168,0.0,0.9985428,0.0014572219
169,1.0,0.03637389,0.9636261
170,1.0,0.97737986,0.022620153
171,1.0,0.63492465,0.36507535
172,1.0,0.04878884,0.9512112
173,1.0,0.101506,0.898494
174,1.0,0.18419774,0.8158022
175,1.0,0.02208216,0.9779179
176,1.0,0.56903917,0.43096083
177,1.0,0.0065242974,0.99347574
178,0.0,0.997895,0.0021050202
179,1.0,0.24555066,0.75444937
180,1.0,0.09340978,0.9065903
181,0.0,0.988715,0.011285009
182,0.0,0.96754694,0.032452993
183,1.0,0.030324787,0.96967524
184,1.0,0.58833414,0.41166583
185,1.0,0.0032935443,0.9967064
186,1.0,0.19538881,0.80461115
187,1.0,0.1938338,0.8061662
188,0.0,0.6968607,0.30313936
189,0.0,0.84220064,0.15779933
190,1.0,0.38825873,0.6117413
191,1.0,0.09137589,0.9086242
192,1.0,0.01417813,0.9858219
193,1.0,0.17224327,0.82775676
194,1.0,0.13490869,0.8650913
195,0.0,0.05885215,0.94114786
196,1.0,0.0032664507,0.99673355
197,1.0,0.018010257,0.98198974
198,1.0,0.00924061,0.9907594
199,1.0,0.017608233,0.9823918
200,1.0,0.14083412,0.8591659
201,1.0,0.8914397,0.10856033
202,1.0,0.22783354,0.7721665
203,0.0,0.06301536,0.93698466
204,1.0,0.34171197,0.65828806
205,1.0,0.021890149,0.9781099
206,1.0,0.029696204,0.9703038
207,1.0,0.11287228,0.88712776
208,0.0,0.9181964,0.08180365
209,1.0,0.34552166,0.6544783
210,1.0,0.36248675,0.6375133
211,1.0,0.009973518,0.9900265
212,1.0,0.07583903,0.92416096
213,0.0,0.9959628,0.00403723
214,1.0,0.08410414,0.9158959
215,1.0,0.049706236,0.9502938
216,1.0,0.38810256,0.61189747
217,1.0,0.016301805,0.9836981
218,0.0,0.97951573,0.020484257
219,1.0,0.8526047,0.14739525
220,0.0,0.8370372,0.16296275
221,1.0,0.0015641653,0.9984358
222,0.0,0.34920385,0.6507961
223,1.0,0.034995683,0.9650043
224,0.0,0.8658302,0.13416974
225,0.0,0.99869055,0.0013095189
226,0.0,0.9986082,0.0013918251
227,1.0,0.052910693,0.9470893
228,1.0,0.011313322,0.9886867
229,1.0,0.005112785,0.9948872
230,1.0,0.01398402,0.986016
231,1.0,0.20358232,0.79641765
232,0.0,0.5709405,0.4290595
233,1.0,0.04206011,0.9579399
234,1.0,0.006334165,0.99366575
235,1.0,0.68566203,0.31433797
236,1.0,0.17537023,0.8246297
237,1.0,0.0021283054,0.99787164
238,1.0,0.06971807,0.93028194
239,1.0,0.051843826,0.9481562
240,0.0,0.9952318,0.0047681457
241,0.0,0.9928746,0.007125364
242,0.0,0.93346196,0.066538036
243,0.0,0.2658762,0.7341238
244,0.0,0.7925332,0.20746683
245,1.0,0.0028663776,0.9971336
246,1.0,0.146948,0.853052
247,1.0,0.008628088,0.99137187
248,1.0,0.60751116,0.39248884
249,1.0,0.05682883,0.9431712
250,1.0,0.17251796,0.8274821
251,1.0,0.0053929887,0.99460703
252,1.0,0.03936058,0.9606394
253,1.0,0.10027372,0.8997263
254,1.0,0.15541136,0.84458864
255,1.0,0.014882043,0.9851179
256,0.0,0.9910357,0.008964266
257,0.0,0.67206186,0.32793817
258,1.0,0.039479863,0.9605202
259,1.0,0.07551704,0.924483
260,1.0,0.019788507,0.9802115
261,1.0,0.12060422,0.8793958
262,0.0,0.99652964,0.0034704036
263,1.0,0.9472931,0.052706953
264,0.0,0.98894507,0.011054901
265,1.0,0.9598263,0.04017372
266,1.0,0.17899783,0.8210022
267,1.0,0.5195486,0.48045135
268,1.0,0.13510956,0.86489046
269,1.0,0.566723,0.43327695
270,1.0,0.014345004,0.985655
271,1.0,0.8717875,0.12821248
272,1.0,0.0065840306,0.99341595
273,1.0,0.093603656,0.9063964
274,1.0,0.012912059,0.98708797
275,1.0,0.029191973,0.9708081
276,0.0,0.80583936,0.19416067
277,1.0,0.017771699,0.98222834
278,1.0,0.11612955,0.8838705
279,1.0,0.14520301,0.85479695
280,0.0,0.96158785,0.038412075
281,1.0,0.25190058,0.74809945
282,1.0,0.14480174,0.85519826
283,1.0,0.053024877,0.9469752
284,0.0,0.8481824,0.15181759
285,1.0,0.019150764,0.9808492
286,0.0,0.2521793,0.74782073
287,1.0,0.7237069,0.27629307
288,1.0,0.021603094,0.97839695
289,0.0,0.93665904,0.06334092
290,1.0,0.016178757,0.9838213
291,1.0,0.08247184,0.9175282
292,0.0,0.84271646,0.15728356
293,1.0,0.11030191,0.889698
294,1.0,0.039621167,0.9603789
295,1.0,0.011250362,0.9887496
296,1.0,0.6179016,0.3820984
297,1.0,0.21677336,0.78322667
298,1.0,0.0063737608,0.99362624
299,1.0,0.044313833,0.95568615
300,1.0,0.08746304,0.9125369
301,1.0,0.694464,0.30553597
302,1.0,0.013342762,0.9866572
303,0.0,0.7830791,0.21692094
304,0.0,0.70822763,0.29177234
305,1.0,0.08326639,0.91673356
306,1.0,0.0054331804,0.9945668
307,1.0,0.6093307,0.3906693
308,0.0,0.99270695,0.0072930427
309,0.0,0.98435587,0.01564412
310,1.0,0.08997817,0.91002184
311,0.0,0.97237575,0.027624205
312,0.0,0.9769074,0.02309262
313,0.0,0.91871774,0.08128221
314,0.0,0.99769044,0.0023095533
315,1.0,0.5440489,0.4559511
316,1.0,0.2132836,0.78671646
317,1.0,0.007757445,0.9922426
318,1.0,0.07405976,0.9259402
319,1.0,0.22416808,0.7758319
320,1.0,0.019930264,0.98006976
321,0.0,0.029115507,0.9708845
322,1.0,0.03950929,0.9604907
323,1.0,0.10230764,0.8976923
324,1.0,0.04480166,0.95519835
325,0.0,0.9412714,0.058728535
326,1.0,0.22013725,0.77986276
327,0.0,0.8664319,0.13356815
328,0.0,0.47013605,0.52986395
329,1.0,0.027320743,0.9726793
330,0.0,0.941138,0.05886201
331,1.0,0.14305525,0.85694474
332,1.0,0.07189019,0.92810977
333,1.0,0.61392224,0.3860777
334,1.0,0.0697784,0.93022156
335,1.0,0.024441414,0.9755586
336,1.0,0.0017301462,0.9982698
337,1.0,0.33480632,0.6651936
338,1.0,0.034424372,0.9655756
339,0.0,0.94885695,0.051143024
340,1.0,0.022203445,0.9777966
341,1.0,0.03235774,0.9676423
342,1.0,0.015324713,0.9846752
343,1.0,0.14027597,0.85972404
344,1.0,0.09505422,0.90494573
345,0.0,0.9973929,0.0026070308
346,0.0,0.94802684,0.051973127
347,1.0,0.8834035,0.116596535
348,0.0,0.9744086,0.025591299
349,1.0,0.038800254,0.9611997
350,1.0,0.13632566,0.86367434
351,0.0,0.98762286,0.012377127
352,0.0,0.93271464,0.06728532
353,1.0,0.003354271,0.99664575
354,1.0,0.028415607,0.9715844
355,0.0,0.9074404,0.092559576
356,1.0,0.94405025,0.055949744
357,1.0,0.59262145,0.40737855
358,0.0,0.999665,0.00033493378
359,1.0,0.06554403,0.93445593
360,1.0,0.08808904,0.91191095
361,1.0,0.82030123,0.17969878
362,0.0,0.99462116,0.005378853
363,1.0,0.08153057,0.9184694
364,1.0,0.0006503617,0.99934965
365,0.0,0.99350065,0.0064993696
366,1.0,0.001139578,0.9988605
367,1.0,0.3567109,0.6432891
368,1.0,0.0088785095,0.9911214
369,1.0,0.3268254,0.6731746
370,1.0,0.2085291,0.79147094
371,0.0,0.9993661,0.00063394936
372,1.0,0.0062266574,0.9937734
373,1.0,0.2139987,0.78600127
374,1.0,0.07393405,0.9260659
375,1.0,0.022888571,0.9771114
376,1.0,0.45374286,0.54625714
377,1.0,0.009914209,0.99008584
378,1.0,0.007988813,0.99201113
379,0.0,0.29672873,0.70327127
380,1.0,0.077740125,0.9222598
381,0.0,0.5595095,0.44049048
382,0.0,0.22963043,0.7703695
383,1.0,0.0028487337,0.9971513
384,1.0,0.08289312,0.91710687
385,1.0,0.05913636,0.9408636
386,1.0,0.78003645,0.21996352
387,0.0,0.9799242,0.02007575
388,1.0,0.005732491,0.9942675
389,1.0,0.14907175,0.85092825
390,0.0,0.84989566,0.15010433
391,0.0,0.79867196,0.20132801
392,0.0,0.83585584,0.16414416
393,0.0,0.9338007,0.0661993
394,1.0,0.34335476,0.6566453
395,1.0,0.021041343,0.9789587
396,1.0,0.93576276,0.06423724
397,1.0,0.721521,0.27847904
398,0.0,0.8751609,0.12483914
399,0.0,0.3512163,0.64878374
400,1.0,0.03760173,0.9623983
401,1.0,0.4401831,0.5598169
402,1.0,0.0548253,0.9451747
403,1.0,0.03265782,0.9673422
404,1.0,0.70308346,0.29691657
405,0.0,0.9189718,0.08102824
406,1.0,0.03653025,0.9634697
407,1.0,0.053823948,0.9461761
408,0.0,0.92041296,0.079586975
409,0.0,0.9876665,0.012333556
410,0.0,0.94157815,0.058421828
411,0.0,0.9954465,0.004553441
412,0.0,0.99507743,0.004922548
413,1.0,0.93376064,0.066239364
414,1.0,0.03123735,0.9687627
415,1.0,0.13508303,0.8649169
416,0.0,0.8503175,0.14968252
417,1.0,0.17835128,0.8216487
418,0.0,0.98852974,0.011470273
419,1.0,0.00069211447,0.9993079
420,1.0,0.00015615826,0.99984384
421,1.0,0.0033172888,0.9966827
422,0.0,0.94649357,0.053506397
423,0.0,0.99997795,2.2032307e-05
424,0.0,0.9991435,0.0008565533
425,1.0,0.06285615,0.93714386
426,1.0,0.0042042513,0.9957957
427,1.0,0.7087956,0.2912044
428,0.0,0.94383585,0.056164134
429,1.0,0.40953285,0.59046715
430,0.0,0.9795354,0.020464549
431,0.0,0.99877065,0.0012293684
432,1.0,0.6014773,0.39852265
433,1.0,0.19073743,0.8092626
434,1.0,0.61528367,0.38471636
435,1.0,0.0117202075,0.9882798
436,0.0,0.9795065,0.020493578
437,0.0,0.98648304,0.013516924
438,1.0,0.12097703,0.879023
439,1.0,0.00013147008,0.9998685
440,0.0,0.99468213,0.0053178594
441,1.0,0.24258204,0.7574179
442,1.0,0.067189045,0.932811
443,1.0,0.1776825,0.8223175
444,0.0,0.9951009,0.0048990995
445,1.0,0.45141223,0.54858774
446,0.0,0.7297141,0.2702859
447,1.0,0.012055244,0.9879447
448,1.0,0.2565971,0.7434029
449,0.0,0.98998183,0.010018229
450,0.0,0.99724436,0.0027556273
451,0.0,0.97148556,0.028514443
452,1.0,0.7537,0.24629997
453,1.0,0.988703,0.011296963
454,0.0,0.6254797,0.3745203
455,1.0,0.012973782,0.9870263
456,1.0,0.06856158,0.93143845
457,1.0,0.2892062,0.7107938
458,1.0,0.0063510644,0.99364895
459,1.0,0.1122934,0.8877066
460,1.0,0.11892275,0.8810773
461,1.0,0.076907024,0.92309296
462,1.0,0.2164378,0.7835622
463,1.0,0.031230504,0.9687695
464,0.0,0.693402,0.30659798
465,1.0,0.0557273,0.9442727
466,0.0,0.9995895,0.00041052848
467,1.0,0.0061029047,0.99389714
468,1.0,0.13623388,0.86376613
469,1.0,0.115668595,0.88433135
470,0.0,0.9827355,0.01726443
471,0.0,0.99164647,0.008353602
472,1.0,0.64749813,0.35250184
473,0.0,0.96972185,0.030278133
474,0.0,0.95030886,0.049691126
475,1.0,0.033202615,0.9667974
476,1.0,0.70862705,0.29137293
477,0.0,0.98525304,0.0147469975
478,1.0,0.5658718,0.43412817
479,1.0,0.040329933,0.95967
480,1.0,0.33776158,0.6622384
481,1.0,0.32757023,0.6724298
482,0.0,0.9954123,0.0045876666
483,1.0,0.28143594,0.71856403
484,0.0,0.9276958,0.07230417
485,0.0,0.99944764,0.00055234676
486,1.0,0.15965332,0.8403467
487,1.0,0.33387104,0.666129
488,0.0,0.9076335,0.0923666
489,1.0,0.01032945,0.9896706
490,1.0,0.43383822,0.5661618
491,0.0,0.93976045,0.06023954
492,1.0,0.015705433,0.98429453
493,0.0,0.99702686,0.0029731872
494,1.0,0.86112344,0.13887656
495,0.0,0.9132939,0.08670609
496,1.0,0.000264413,0.99973553
497,1.0,0.9829693,0.017030727
498,0.0,0.9904559,0.0095441295
499,1.0,0.5402182,0.4597818
500,1.0,0.0025450834,0.99745494
501,1.0,0.0045017465,0.9954983
502,0.0,0.9998975,0.00010247676
503,0.0,0.30696878,0.69303125
504,1.0,0.005485723,0.99451435
505,1.0,0.49712026,0.50287974
506,1.0,0.117694885,0.88230515
507,0.0,0.6391744,0.36082563
508,1.0,0.039178167,0.96082187
509,1.0,0.008713155,0.9912868
510,0.0,0.93760717,0.062392853
511,1.0,0.019500434,0.98049957
512,1.0,0.0030602512,0.9969398
513,1.0,0.037902527,0.9620975
514,0.0,0.99951863,0.0004814308
515,1.0,0.58079845,0.41920158
516,0.0,0.9779188,0.022081222
517,1.0,0.018504653,0.9814953
518,1.0,0.75284815,0.24715185
519,0.0,0.99810576,0.0018941629
520,1.0,0.023028765,0.9769712
521,1.0,0.015239631,0.98476034
522,1.0,0.040566154,0.9594338
523,1.0,0.009948943,0.9900511
524,1.0,0.35856184,0.6414382
525,1.0,0.32514885,0.6748512
526,1.0,0.02677503,0.97322494
527,0.0,0.99629223,0.003707774
528,1.0,0.07431888,0.9256812
529,0.0,0.8893314,0.110668525
530,1.0,0.05363747,0.94636256
531,1.0,0.011578345,0.9884216
532,0.0,0.98900616,0.010993784
533,0.0,0.9825074,0.017492633
534,0.0,0.9577133,0.042286728
535,1.0,0.57188886,0.42811117
536,0.0,0.99258995,0.007410046
537,0.0,0.99990344,9.659708e-05
538,0.0,0.91862994,0.08137011
539,0.0,0.9953157,0.004684385
540,0.0,0.9838817,0.016118292
541,0.0,0.99400395,0.0059961085
542,0.0,0.9369118,0.06308821
543,1.0,0.8228879,0.17711212
544,0.0,0.97705644,0.022943543
545,1.0,0.3044658,0.6955342
546,1.0,0.03365549,0.96634454
547,1.0,0.77413577,0.22586419
548,0.0,0.93886954,0.061130397
549,1.0,0.16715463,0.83284533
550,1.0,0.012353303,0.9876467
551,1.0,0.5475428,0.45245713
552,1.0,0.09984689,0.9001531
553,1.0,0.01335606,0.98664397
554,1.0,0.6852843,0.31471565
555,0.0,0.97136545,0.0286346
556,1.0,0.037944146,0.9620559
557,1.0,0.1171256,0.88287437
558,0.0,0.9107308,0.089269236
559,1.0,0.1428609,0.8571391
560,1.0,0.7029001,0.29709992
561,1.0,0.0037628121,0.99623716
562,1.0,0.35103756,0.64896244
563,1.0,0.03008939,0.9699107
564,0.0,0.9954567,0.004543329
565,1.0,0.005608036,0.994392
566,1.0,0.0018674736,0.9981325
567,1.0,0.16126098,0.83873904
568,0.0,0.9988865,0.0011134677
569,1.0,0.19918565,0.80081433
570,1.0,0.7500823,0.24991764
571,1.0,0.20598096,0.79401904
572,1.0,0.07551272,0.9244873
573,1.0,0.2883846,0.71161544
574,1.0,0.056447327,0.9435527
575,1.0,0.010182665,0.9898173
576,1.0,0.6653929,0.33460712
577,0.0,0.88835526,0.11164478
578,1.0,0.6726731,0.32732686
579,1.0,0.10350906,0.89649093
580,0.0,0.9664038,0.03359619
581,0.0,0.9867612,0.013238809
582,0.0,0.9341977,0.06580221
583,1.0,0.13139078,0.8686092
584,1.0,0.06854145,0.9314586
585,1.0,0.025707047,0.974293
586,0.0,0.98608637,0.013913654
587,1.0,0.08165335,0.91834664
588,0.0,0.35626122,0.6437388
589,1.0,0.007953829,0.9920461
590,1.0,0.0008490773,0.9991509
591,1.0,0.6327411,0.36725888
592,1.0,0.036451817,0.9635482
593,1.0,0.019653972,0.980346
594,1.0,0.10351971,0.89648026
595,0.0,0.9508328,0.04916727
596,0.0,0.9848626,0.015137352
597,1.0,0.36859897,0.63140106
598,1.0,0.020723667,0.9792763
599,0.0,0.97394806,0.026051924
600,1.0,0.08758407,0.9124159
601,0.0,0.99614066,0.0038592932
602,1.0,0.12772846,0.8722715
603,1.0,0.0031369138,0.9968631
604,1.0,0.024292983,0.97570705
605,1.0,0.062032435,0.9379676
606,1.0,0.08097879,0.91902125
607,0.0,0.9868167,0.013183259
608,0.0,0.9914711,0.008528918
609,1.0,0.012808607,0.98719144
610,1.0,0.39670923,0.60329074
611,0.0,0.9678058,0.032194115
612,0.0,0.9851864,0.014813593
613,1.0,0.037181694,0.96281826
614,1.0,0.14705794,0.8529421
615,1.0,0.4814411,0.5185589
616,1.0,0.24527259,0.7547274
617,1.0,0.177007,0.822993
618,1.0,0.013667083,0.98633295
619,0.0,0.74091923,0.2590808
620,0.0,0.93334574,0.06665423
621,0.0,0.9532249,0.04677506
622,1.0,0.36848515,0.63151485
623,0.0,0.9866194,0.01338067
624,1.0,0.00437945,0.99562055
625,1.0,0.010375645,0.9896243
626,0.0,0.68189394,0.31810606
627,1.0,0.45128918,0.5487108
628,1.0,0.03607536,0.96392465
629,0.0,0.9302519,0.06974812
630,1.0,0.15561466,0.8443854
631,1.0,0.057222262,0.9427777
632,1.0,0.16501397,0.83498603
633,1.0,0.11121532,0.8887847
634,1.0,0.21278782,0.78721213
635,1.0,0.0932301,0.9067699
636,1.0,0.11760996,0.8823901
637,1.0,0.017900748,0.9820993
638,1.0,0.0022769666,0.99772304
639,1.0,0.031387996,0.968612
640,1.0,0.82010686,0.17989315
641,1.0,0.35971344,0.64028656
642,1.0,0.5710024,0.42899755
643,1.0,0.018900229,0.9810998
644,1.0,0.94550484,0.054495156
645,1.0,0.105807915,0.89419204
646,0.0,0.73152477,0.26847523
647,0.0,0.8453548,0.15464522
648,1.0,0.019307273,0.9806927
649,1.0,0.8372823,0.16271769
650,1.0,0.6623978,0.33760217
651,1.0,0.29739237,0.70260763
652,1.0,0.34005758,0.65994245
653,0.0,0.9861724,0.013827664
654,0.0,0.9971022,0.002897828
655,1.0,0.06790773,0.9320923
656,1.0,0.03532251,0.9646775
657,1.0,0.34406754,0.6559324
658,1.0,0.12699597,0.87300396
659,1.0,0.08621969,0.9137803
660,1.0,0.09806419,0.90193576
661,1.0,0.020042302,0.97995764
662,0.0,0.9642895,0.035710458
663,0.0,0.8924728,0.107527226
664,1.0,0.32115513,0.67884487
665,1.0,0.14397344,0.85602653
666,0.0,0.8988389,0.10116114
667,0.0,0.92080885,0.079191126
668,0.0,0.7964552,0.20354477
669,1.0,0.14502844,0.8549715
670,0.0,0.9943914,0.005608595
671,1.0,0.5804375,0.41956255
672,0.0,0.9977756,0.0022243285
673,0.0,0.6987783,0.3012217
674,1.0,0.013587664,0.9864123
675,1.0,0.0029433444,0.9970567
676,1.0,0.007793335,0.99220663
677,1.0,0.5731695,0.4268305
678,0.0,0.9732424,0.026757613
679,1.0,0.11220173,0.8877983
680,1.0,0.14563629,0.85436374
681,0.0,0.7242075,0.27579248
682,0.0,0.98886234,0.011137662
683,0.0,0.9480976,0.051902458
684,1.0,0.0011720341,0.998828
685,1.0,0.011987083,0.9880129
686,1.0,0.015112619,0.9848874
687,1.0,0.13748224,0.8625178
688,1.0,0.24215251,0.7578475
689,0.0,0.9275793,0.072420634
690,1.0,0.18832284,0.81167716
691,0.0,0.56977904,0.43022096
692,1.0,0.2283272,0.7716728
693,0.0,0.9844795,0.01552055
694,1.0,0.016115518,0.9838845
695,1.0,0.0033183706,0.99668163
696,0.0,0.95896876,0.041031256
697,1.0,0.06297479,0.93702525
698,1.0,0.60032123,0.3996788
699,1.0,0.90208775,0.09791219
700,1.0,0.083320394,0.91667956
701,0.0,0.9967139,0.0032860893
702,1.0,0.0121949585,0.987805
703,1.0,0.09967166,0.9003284
704,1.0,0.20020428,0.79979575
705,1.0,0.61991274,0.38008723
706,1.0,0.32471368,0.67528635
707,1.0,0.7445118,0.25548816
708,1.0,0.15951246,0.84048754
709,0.0,0.97021353,0.029786414
710,1.0,0.47074595,0.5292541
711,1.0,0.021949919,0.97805005
712,1.0,0.020856328,0.9791437
713,0.0,0.899439,0.10056103
714,0.0,0.93141145,0.06858863
715,1.0,0.23432349,0.7656765
716,1.0,0.0069758208,0.9930241
717,1.0,0.14394243,0.8560575
718,1.0,0.017080529,0.98291945
719,1.0,0.007685553,0.9923145
720,1.0,0.0042897477,0.99571025
721,1.0,0.04248164,0.9575184
722,1.0,0.0030459098,0.9969541
723,0.0,0.7494735,0.25052652
724,1.0,0.76509297,0.23490706
725,1.0,0.037979312,0.9620207
726,1.0,0.2801913,0.7198087
727,1.0,0.08279158,0.9172084
728,1.0,0.0045766616,0.9954234
729,1.0,0.027704794,0.97229517
730,1.0,0.9765257,0.023474216
731,1.0,0.10699595,0.89300406
732,1.0,0.022509672,0.97749037
733,1.0,0.09941518,0.9005848
734,1.0,0.012458514,0.9875415
735,0.0,0.9926681,0.0073319315
736,1.0,0.18862225,0.8113777
737,1.0,0.052527484,0.9474725
738,1.0,0.06040995,0.93959004
739,0.0,0.74471325,0.25528678
740,0.0,0.99812824,0.0018717874
741,1.0,0.91811275,0.081887215
742,0.0,0.9462696,0.053730354
743,1.0,0.026405174,0.97359484
744,0.0,0.9872394,0.012760552
745,1.0,0.13564077,0.8643592
746,1.0,0.42470753,0.5752924
747,0.0,0.9777526,0.022247422
748,0.0,0.9826903,0.017309688
749,1.0,0.5597741,0.44022587
750,1.0,0.89472836,0.10527165
751,1.0,0.18125387,0.81874615
752,0.0,0.9984999,0.001500089
753,1.0,0.58217216,0.4178278
754,1.0,0.047379,0.952621
755,0.0,0.7391908,0.2608092
756,1.0,0.02214037,0.9778596
757,0.0,0.59402794,0.40597203
758,1.0,0.6128259,0.38717413
759,1.0,0.0077571953,0.99224275
760,0.0,0.97424704,0.025753008
761,1.0,0.01767767,0.9823223
762,0.0,0.95851564,0.04148432
763,1.0,0.44161412,0.55838585
764,1.0,0.7764233,0.22357672
765,1.0,0.25021207,0.7497879
766,0.0,0.9888483,0.011151694
767,1.0,0.17083238,0.8291676
768,0.0,0.9971877,0.002812367
769,0.0,0.8484215,0.15157852
770,1.0,0.21178629,0.78821373
771,1.0,0.0020334087,0.99796665
772,1.0,0.15854551,0.8414545
