id,true_0,score_0,score_1
292,1.0,0.22569361,0.7743064
293,1.0,0.0007653886,0.9992347
294,1.0,0.7074225,0.2925775
295,1.0,0.71059585,0.28940412
296,1.0,0.07144871,0.9285513
297,1.0,0.0073771365,0.99262285
298,1.0,0.46365917,0.53634083
299,0.0,0.28698564,0.7130144
300,1.0,0.33882815,0.66117185
301,1.0,0.38457623,0.61542374
302,0.0,0.3071228,0.69287723
303,1.0,0.13333598,0.866664
304,1.0,0.2591545,0.7408455
305,0.0,0.8101668,0.18983316
306,1.0,0.0773436,0.9226565
307,1.0,0.0011898833,0.9988102
308,1.0,0.3025725,0.6974275
309,1.0,0.11485491,0.8851451
310,1.0,0.73389935,0.26610067
311,1.0,0.6130715,0.3869285
312,0.0,0.16534019,0.8346598
313,0.0,0.97617686,0.0238231
314,0.0,0.0032638656,0.9967361
315,1.0,0.032020237,0.9679797
316,0.0,0.061722625,0.93827736
317,0.0,0.9801564,0.01984362
318,1.0,0.77629066,0.22370932
319,1.0,0.050027978,0.949972
320,1.0,0.85586023,0.1441397
321,1.0,0.7272231,0.2727769
322,0.0,0.31830794,0.68169206
323,1.0,0.0018072005,0.99819285
324,1.0,0.0027825665,0.9972174
325,1.0,0.9933734,0.0066266265
326,1.0,0.6262545,0.37374547
327,1.0,0.009651284,0.9903487
328,1.0,0.5380185,0.4619815
329,0.0,0.97423106,0.025768967
330,1.0,0.2517772,0.7482228
331,0.0,0.13273314,0.8672669
332,0.0,0.19368489,0.8063151
333,1.0,0.42632723,0.5736728
334,0.0,0.097883776,0.9021162
335,0.0,0.8428256,0.15717441
336,1.0,0.25505581,0.7449442
337,1.0,0.19544144,0.8045586
338,1.0,0.029009588,0.9709905
339,0.0,0.78159255,0.21840742
340,1.0,0.31816733,0.6818327
341,1.0,0.14463523,0.85536474
342,1.0,0.15227817,0.8477219
343,1.0,0.85948974,0.14051026
344,1.0,0.120209865,0.8797901
345,0.0,0.7334575,0.26654252
346,1.0,0.03711367,0.96288633
347,0.0,0.7385556,0.2614444
348,0.0,0.17818156,0.8218184
349,1.0,0.94823176,0.051768266
350,1.0,0.015912721,0.9840873
351,0.0,0.22467688,0.7753231
352,0.0,0.04722249,0.95277756
353,0.0,0.46710682,0.53289324
354,1.0,0.575554,0.424446
355,0.0,0.9425393,0.057460688
356,1.0,0.1055429,0.8944571
357,1.0,0.12669179,0.8733082
358,0.0,0.64191455,0.35808545
359,1.0,0.8968705,0.10312957
360,1.0,0.94125694,0.058743037
361,1.0,0.11372629,0.8862737
362,1.0,0.32543543,0.67456454
363,1.0,0.99004024,0.009959703
364,1.0,0.026222795,0.97377723
365,1.0,0.584766,0.415234
366,1.0,0.074593365,0.9254067
367,1.0,0.7598585,0.24014159
368,0.0,0.22044224,0.7795578
369,0.0,0.12746742,0.87253255
370,0.0,0.9272839,0.07271608
371,1.0,0.916618,0.08338206
372,1.0,0.004044941,0.9959551
373,1.0,0.9561004,0.043899592
374,0.0,0.96932834,0.030671662
375,1.0,0.008827156,0.99117285
376,1.0,0.61366934,0.38633063
377,1.0,0.0047322954,0.99526775
378,1.0,0.94889045,0.051109575
379,1.0,0.8956463,0.10435367
380,1.0,0.07321882,0.9267812
381,1.0,0.039150536,0.96084946
382,1.0,0.2826386,0.7173614
383,1.0,0.107695274,0.89230466
384,1.0,0.9381864,0.0618136
385,1.0,0.021749089,0.97825086
386,1.0,0.5860232,0.4139768
387,0.0,0.14595798,0.85404205
388,0.0,0.38695544,0.61304456
389,1.0,0.9501112,0.04988875
390,1.0,0.97215545,0.027844511
391,1.0,0.03467798,0.965322
392,1.0,0.0055158855,0.9944841
393,1.0,0.04919157,0.9508084
394,1.0,0.03988803,0.960112
395,0.0,0.9222417,0.07775836
396,0.0,0.94506854,0.054931425
397,1.0,0.0066599846,0.99333996
398,0.0,0.9841076,0.015892394
399,1.0,0.4802242,0.5197758
400,1.0,0.3357999,0.66420007
401,1.0,0.27912948,0.72087055
402,1.0,0.7972847,0.20271531
403,1.0,0.07668399,0.92331606
404,1.0,0.12944189,0.8705581
405,1.0,0.22106417,0.77893585
406,0.0,0.8997008,0.10029915
407,1.0,0.15786557,0.8421344
408,1.0,0.109979875,0.89002013
409,1.0,0.018313505,0.9816865
410,1.0,0.6881448,0.3118552
411,1.0,0.9476849,0.052315142
412,1.0,0.20633301,0.793667
413,1.0,0.29676428,0.7032357
414,0.0,0.49214798,0.507852
415,1.0,0.18079099,0.819209
416,1.0,0.93392855,0.066071406
417,1.0,0.94595003,0.05404996
418,1.0,0.020709332,0.97929066
419,1.0,0.045952845,0.9540471
420,1.0,0.8662192,0.13378076
421,1.0,0.5536068,0.44639322
422,1.0,0.7635945,0.23640549
423,1.0,0.08164956,0.91835046
424,0.0,0.39516258,0.6048374
425,1.0,0.0416391,0.9583609
426,1.0,0.8039601,0.19603993
427,1.0,0.058872096,0.9411279
428,1.0,0.76405466,0.23594537
429,1.0,0.4364422,0.56355774
430,0.0,0.8740793,0.12592074
431,1.0,0.4809743,0.51902574
432,0.0,0.1999878,0.80001223
433,0.0,0.19059251,0.80940753
434,0.0,0.9290179,0.07098215
435,1.0,0.13790333,0.8620967
436,1.0,0.6345816,0.36541837
437,1.0,0.15264505,0.84735495
438,1.0,0.4525356,0.5474644
439,1.0,0.91372144,0.08627859
440,1.0,0.05011968,0.94988036
441,1.0,0.9929599,0.007040099
442,1.0,0.081741855,0.9182582
443,0.0,0.21714598,0.782854
444,1.0,0.954931,0.045069005
445,0.0,0.7083815,0.29161853
446,1.0,0.6066595,0.39334056
447,1.0,0.021669703,0.9783303
448,0.0,0.08680047,0.91319954
449,1.0,0.89496225,0.10503779
450,1.0,0.008760563,0.9912395
451,1.0,0.12483477,0.87516516
452,1.0,0.5473093,0.45269075
453,1.0,0.5857731,0.41422692
454,1.0,0.99899846,0.0010015201
455,1.0,0.09042816,0.9095718
456,1.0,0.048344247,0.9516558
457,1.0,0.66703784,0.33296216
458,1.0,0.24633694,0.75366306
459,1.0,0.4828878,0.5171122
460,1.0,0.0076161814,0.9923839
461,1.0,0.96410334,0.0358967
462,1.0,0.020683622,0.9793164
463,1.0,0.6706474,0.32935256
464,1.0,0.374073,0.62592703
465,0.0,0.8703939,0.12960614
466,1.0,0.7609011,0.23909894
467,1.0,0.7389926,0.26100737
468,0.0,0.0082909,0.99170905
469,0.0,0.046217874,0.9537821
470,1.0,0.25604746,0.7439525
471,1.0,0.0060818642,0.99391806
472,0.0,0.9411371,0.05886293
473,1.0,0.066594675,0.93340534
474,1.0,0.6836897,0.31631032
475,1.0,0.2699057,0.7300943
476,1.0,0.5275781,0.47242185
477,1.0,0.5475462,0.45245382
478,1.0,0.5845025,0.41549754
479,1.0,0.7829481,0.21705195
480,1.0,0.35100195,0.6489981
481,1.0,0.5968982,0.40310177
482,1.0,0.9983747,0.0016253269
483,1.0,0.5125565,0.48744348
484,0.0,0.89077586,0.10922413
485,1.0,0.006137333,0.9938626
486,0.0,0.9458054,0.054194648
487,1.0,0.4300421,0.569958
488,1.0,0.013294926,0.986705
489,1.0,0.0620552,0.9379448
490,0.0,0.9851618,0.014838206
491,1.0,0.91769755,0.08230244
492,1.0,0.13513343,0.86486655
493,1.0,0.34763572,0.65236425
494,1.0,0.60833997,0.39166006
495,1.0,0.7969482,0.20305178
496,1.0,0.028059425,0.9719406
497,0.0,0.31073073,0.6892693
498,0.0,0.8426211,0.15737888
499,1.0,0.32958272,0.67041725
500,1.0,0.9946843,0.0053157867
501,1.0,0.9691658,0.030834174
502,1.0,0.33279184,0.66720814
503,1.0,0.518529,0.481471
504,1.0,0.9080672,0.09193277
505,1.0,0.09515218,0.9048478
506,1.0,0.120794445,0.8792055
507,1.0,0.29449534,0.70550466
508,1.0,0.27144927,0.72855073
509,1.0,0.9008349,0.09916506
510,1.0,0.7841424,0.21585763
511,0.0,0.9682386,0.03176137
512,1.0,0.09252378,0.90747625
513,1.0,0.84709865,0.15290137
514,0.0,0.72290677,0.2770932
515,1.0,0.091079734,0.9089203
516,1.0,0.041577306,0.95842266
517,1.0,0.0023442004,0.99765575
518,1.0,0.9917109,0.0082890615
519,0.0,0.70003957,0.2999604
520,1.0,0.3907629,0.60923713
521,1.0,0.46451628,0.5354837
522,1.0,0.4835566,0.51644343
523,0.0,0.9873167,0.012683352
524,1.0,0.73834294,0.26165703
525,1.0,0.68522614,0.31477386
526,1.0,0.99276555,0.007234407
