id,true_0,score_0,score_1
132,1.0,0.6920854,0.30791464
133,1.0,0.10267912,0.8973209
134,1.0,0.681558,0.318442
135,0.0,0.9560297,0.043970298
136,0.0,0.002076722,0.9979233
137,1.0,0.7014775,0.29852244
138,1.0,0.28947946,0.7105205
139,1.0,0.7875517,0.2124483
140,1.0,0.15678258,0.8432174
141,1.0,0.5579807,0.44201934
142,1.0,0.030744158,0.96925586
143,1.0,0.017142931,0.98285705
144,1.0,0.15780865,0.84219134
145,1.0,0.03606567,0.96393436
146,0.0,0.96085584,0.039144147
147,0.0,0.735301,0.264699
148,1.0,0.21694617,0.7830538
149,1.0,0.5878211,0.41217884
150,0.0,0.69492126,0.30507874
151,0.0,0.07944272,0.9205573
152,1.0,0.12614428,0.87385577
153,0.0,0.79000175,0.20999832
154,1.0,0.04915803,0.9508419
155,1.0,0.8702391,0.12976086
156,1.0,0.086482674,0.91351736
157,1.0,0.1459113,0.85408866
158,1.0,0.4546211,0.54537886
159,0.0,0.120641984,0.87935805
160,0.0,0.938118,0.061881993
161,0.0,0.08394869,0.9160513
162,1.0,0.62084967,0.37915036
163,0.0,0.81351984,0.18648021
164,1.0,0.024081666,0.9759184
165,0.0,0.7546921,0.24530794
166,1.0,0.021154534,0.9788455
167,0.0,0.98015404,0.019846018
168,1.0,0.100320555,0.8996794
169,1.0,0.09773562,0.90226436
170,1.0,0.76563317,0.23436679
171,1.0,0.5987647,0.40123528
172,1.0,0.0054214355,0.9945786
173,1.0,0.044921394,0.9550786
174,1.0,0.32352084,0.67647916
175,1.0,0.89308316,0.10691681
176,0.0,0.68396705,0.31603295
177,1.0,0.2864214,0.7135786
178,1.0,0.91082186,0.08917822
179,1.0,0.98629934,0.013700712
180,1.0,0.21533822,0.78466177
181,0.0,0.9079115,0.09208854
182,1.0,0.6848365,0.31516352
183,1.0,0.84743977,0.15256017
184,1.0,0.46755472,0.53244525
185,1.0,0.00029880818,0.9997012
186,1.0,0.7814446,0.21855539
187,1.0,0.06922156,0.93077844
188,1.0,0.027172806,0.9728272
189,1.0,0.29450157,0.7054984
190,1.0,0.057273757,0.94272625
191,1.0,0.048664417,0.9513356
192,1.0,0.08210228,0.91789776
193,1.0,0.07510989,0.9248901
194,0.0,0.20579384,0.79420614
195,1.0,0.5913849,0.40861508
196,1.0,0.62045515,0.3795449
197,0.0,0.015286977,0.9847131
198,1.0,0.29590738,0.7040927
199,0.0,0.43347567,0.5665243
200,0.0,0.89928263,0.100717366
201,1.0,0.06385593,0.93614405
202,1.0,0.0027829092,0.99721706
203,1.0,0.114241794,0.88575816
204,1.0,0.0018877506,0.9981122
205,1.0,0.2758552,0.7241448
206,0.0,0.36053926,0.6394607
207,1.0,0.043180104,0.95681983
208,0.0,0.8429112,0.15708882
209,1.0,0.39821887,0.60178113
210,1.0,0.3433487,0.6566513
211,1.0,0.39837873,0.60162127
212,1.0,0.019657595,0.98034245
213,1.0,0.0016295151,0.99837047
214,1.0,0.16214602,0.837854
215,0.0,0.9982101,0.001789971
216,1.0,0.05836759,0.94163245
217,1.0,0.76998335,0.2300167
218,1.0,0.072067745,0.92793226
219,1.0,0.005845198,0.9941549
220,0.0,0.3299023,0.6700977
221,1.0,0.015288339,0.98471165
222,1.0,0.081211954,0.918788
223,0.0,0.95934045,0.04065959
224,1.0,0.87231,0.12769006
225,1.0,0.49085033,0.50914973
226,0.0,0.54011714,0.45988286
227,1.0,0.025652692,0.9743473
228,1.0,0.25682008,0.74318
229,1.0,0.26926634,0.73073363
230,1.0,0.6632158,0.33678415
231,0.0,0.23666601,0.76333404
232,1.0,0.020725816,0.9792742
233,0.0,0.910161,0.08983895
234,1.0,0.53608644,0.46391356
235,1.0,0.013171342,0.9868286
236,1.0,0.07559944,0.92440057
237,1.0,0.23725468,0.7627453
238,1.0,0.036487028,0.96351296
239,1.0,0.99387413,0.006125805
240,0.0,0.04235216,0.9576478
241,1.0,0.035738528,0.9642615
242,1.0,0.96812147,0.031878494
243,1.0,0.042011682,0.95798826
244,1.0,0.66949546,0.3305045
245,1.0,0.82415456,0.17584541
246,1.0,0.08076166,0.9192383
247,1.0,0.32025242,0.6797476
248,1.0,0.77777207,0.22222796
249,1.0,0.04402967,0.95597035
250,1.0,0.27261266,0.7273873
251,1.0,0.6688663,0.33113375
252,0.0,0.0025289063,0.9974711
253,1.0,0.02426613,0.9757338
254,0.0,0.51220053,0.4877995
255,1.0,0.0254501,0.9745499
256,1.0,0.13871245,0.86128753
257,1.0,0.5943071,0.40569285
258,1.0,0.87261903,0.127381
259,1.0,0.58921576,0.41078424
260,1.0,0.43487233,0.5651277
261,1.0,0.097247384,0.9027526
262,1.0,0.00511304,0.99488693
263,1.0,0.08395565,0.9160443
264,1.0,0.52979165,0.47020832
265,0.0,0.9665873,0.033412658
266,1.0,0.017090805,0.9829092
267,1.0,0.43359846,0.56640154
268,1.0,0.0050682803,0.99493176
269,1.0,0.20800216,0.7919978
270,1.0,0.3894597,0.61054033
271,1.0,0.97535455,0.024645437
272,1.0,0.39900512,0.6009949
273,1.0,0.009045078,0.99095494
274,1.0,0.00537252,0.99462754
275,1.0,0.101493254,0.89850676
276,0.0,0.9006922,0.099307716
277,0.0,0.06432341,0.9356766
278,0.0,0.9983765,0.0016234863
279,1.0,0.20421496,0.795785
280,0.0,0.76927453,0.23072551
281,0.0,0.8193852,0.18061478
282,0.0,0.46729794,0.5327021
283,0.0,0.7890645,0.21093544
284,1.0,0.91842216,0.08157781
285,0.0,0.96132284,0.038677104
286,1.0,0.37148952,0.62851053
287,0.0,0.6041342,0.39586574
288,0.0,0.3973751,0.6026249
289,1.0,0.3374828,0.6625172
290,1.0,0.4611607,0.53883934
291,0.0,0.11764765,0.8823524
292,1.0,0.010960595,0.9890394
293,0.0,0.8525231,0.1474769
294,0.0,0.97128016,0.028719803
295,1.0,0.5533346,0.44666544
296,1.0,0.058723066,0.9412769
297,0.0,0.4326415,0.5673585
298,1.0,0.010564326,0.9894357
299,1.0,0.25716072,0.74283934
300,1.0,0.55386996,0.44613
301,0.0,0.97839487,0.021605099
302,1.0,0.6766871,0.3233129
303,1.0,0.71204,0.28796002
304,1.0,0.15934108,0.8406589
305,1.0,0.14314157,0.85685843
306,1.0,0.47393605,0.526064
307,1.0,0.009474944,0.99052507
308,1.0,0.073531225,0.9264688
309,0.0,0.19617054,0.80382943
310,1.0,0.735978,0.26402196
311,1.0,0.27272505,0.727275
312,0.0,0.81474644,0.18525362
313,1.0,0.8730013,0.1269987
314,1.0,0.08700933,0.9129907
315,1.0,0.12188593,0.8781141
316,0.0,0.96412283,0.035877224
317,0.0,0.9973066,0.0026934633
318,0.0,0.507273,0.49272698
319,1.0,0.93309623,0.06690378
320,0.0,0.0091355555,0.99086446
321,1.0,0.08460521,0.9153948
322,0.0,0.9524129,0.047587093
323,1.0,0.114752725,0.8852473
324,1.0,0.9502041,0.04979588
325,1.0,0.71028477,0.28971523
326,1.0,0.007396703,0.99260336
327,0.0,0.5283121,0.4716879
328,1.0,0.37849507,0.6215049
329,0.0,0.87068266,0.12931727
330,1.0,0.21211238,0.78788763
331,0.0,0.5390282,0.4609718
332,1.0,0.015226233,0.98477376
333,1.0,0.1250952,0.87490475
334,1.0,0.044257183,0.9557428
335,0.0,0.99792933,0.002070695
336,1.0,0.45861104,0.541389
337,1.0,0.0049167913,0.9950832
338,1.0,0.9240741,0.07592585
339,1.0,0.23828559,0.76171434
340,1.0,0.037513833,0.9624862
341,1.0,0.85225403,0.14774592
342,0.0,0.0074170115,0.99258304
343,0.0,0.53703594,0.46296403
344,1.0,0.057033796,0.94296616
345,1.0,0.41315153,0.58684844
346,1.0,0.074025944,0.925974
347,1.0,0.9626208,0.037379164
348,1.0,0.9841578,0.015842164
349,0.0,0.23200549,0.76799446
350,0.0,0.6186989,0.3813011
351,1.0,0.6098583,0.39014167
352,0.0,0.018132998,0.98186696
353,1.0,0.9596892,0.040310763
354,1.0,0.9726658,0.027334273
355,1.0,0.017753074,0.98224694
356,1.0,0.039656345,0.9603437
357,1.0,0.07720549,0.9227945
358,1.0,0.33949754,0.6605025
359,0.0,0.22599013,0.77400994
360,1.0,0.5878158,0.4121842
361,0.0,0.1494992,0.85050076
362,1.0,0.117796026,0.882204
363,0.0,0.99033093,0.009669121
364,1.0,0.5875642,0.41243577
365,0.0,0.88799614,0.11200388
366,1.0,0.11683196,0.88316804
367,0.0,0.30241305,0.69758695
368,1.0,0.059168085,0.9408319
369,1.0,0.6101144,0.38988563
370,1.0,0.0106683625,0.9893316
371,1.0,0.9729172,0.027082754
372,1.0,0.109101534,0.89089847
373,0.0,0.024557035,0.975443
374,1.0,0.2149451,0.78505486
375,1.0,0.17012924,0.8298707
376,1.0,0.036349572,0.96365047
377,1.0,0.4339836,0.5660164
378,1.0,0.027362457,0.9726376
379,1.0,0.55771744,0.44228256
380,1.0,0.019283546,0.9807164
381,1.0,0.6761764,0.3238236
382,0.0,0.9944125,0.005587527
383,1.0,0.06837791,0.93162215
384,0.0,0.0016576193,0.9983424
385,0.0,0.52402204,0.475978
386,1.0,0.37281385,0.6271861
387,1.0,0.9796205,0.020379461
388,1.0,0.016658071,0.98334193
389,1.0,0.5891203,0.41087964
390,0.0,0.03950794,0.960492
391,1.0,0.98454076,0.0154592125
392,1.0,0.71609527,0.28390476
393,1.0,0.27241746,0.7275826
394,1.0,0.31250143,0.68749857
395,1.0,0.17748283,0.82251716
396,1.0,0.7195587,0.2804413
397,1.0,0.069266275,0.93073374
398,1.0,0.05269712,0.94730294
399,1.0,0.22906934,0.77093065
400,0.0,0.5201521,0.4798479
401,1.0,0.78041977,0.21958025
402,0.0,0.9586022,0.041397773
403,0.0,0.99124056,0.008759503
404,1.0,0.85433495,0.14566505
405,1.0,0.03195156,0.9680484
406,0.0,0.49629498,0.503705
407,1.0,0.23224396,0.767756
408,1.0,0.054024655,0.94597536
409,1.0,0.010159909,0.98984015
410,1.0,0.8543145,0.1456855
411,1.0,0.27253142,0.72746855
412,0.0,0.27684173,0.7231583
413,1.0,0.7584699,0.24153009
414,1.0,0.020396335,0.9796037
415,1.0,0.076903,0.923097
416,1.0,0.18470183,0.8152982
417,1.0,0.025971442,0.9740286
418,1.0,0.4637475,0.53625256
419,1.0,0.73971295,0.26028702
420,1.0,0.51913637,0.48086363
421,0.0,0.7500962,0.24990377
422,1.0,0.040686913,0.9593131
423,0.0,0.38266107,0.61733896
424,0.0,0.9896348,0.010365113
425,1.0,0.06630225,0.9336978
426,1.0,0.15564096,0.84435904
427,1.0,0.09089675,0.9091032
428,0.0,0.9108723,0.08912772
429,0.0,0.7100048,0.2899952
430,0.0,0.2583612,0.7416388
431,1.0,0.22518595,0.77481407
432,1.0,0.26533735,0.7346627
433,1.0,0.009713337,0.9902866
434,0.0,0.6406521,0.3593479
435,1.0,0.91578877,0.08421124
436,1.0,0.713028,0.28697193
437,1.0,0.5521567,0.44784337
438,1.0,0.51044774,0.48955226
439,1.0,0.45667303,0.543327
440,0.0,0.12069416,0.8793059
441,1.0,0.15092707,0.84907293
442,1.0,0.15611055,0.8438895
443,0.0,0.19316413,0.8068359
444,0.0,0.098712735,0.9012873
445,1.0,0.9443471,0.055652857
446,0.0,0.90582675,0.094173245
447,0.0,0.6965604,0.3034396
448,1.0,0.029094782,0.9709052
449,1.0,0.1152356,0.88476443
450,1.0,0.9489032,0.051096752
451,1.0,0.21814643,0.7818536
452,1.0,0.010609158,0.9893909
453,1.0,0.009222302,0.99077773
454,1.0,0.7266282,0.2733718
455,0.0,0.79304665,0.20695332
456,1.0,0.9025818,0.09741824
457,1.0,0.9747277,0.025272267
458,1.0,0.401301,0.59869903
459,1.0,0.21715909,0.78284085
460,1.0,0.9526763,0.04732376
461,1.0,0.018673696,0.98132634
462,1.0,0.007418486,0.9925815
463,1.0,0.79498917,0.20501088
464,1.0,0.9026256,0.09737435
465,1.0,0.36871865,0.6312814
466,1.0,0.8902306,0.10976941
467,0.0,0.81973106,0.18026896
468,0.0,0.72864866,0.27135134
469,1.0,0.010475989,0.98952407
470,0.0,0.0055375854,0.99446243
471,1.0,0.92330277,0.076697275
472,0.0,0.93569726,0.064302824
473,0.0,0.19368881,0.80631125
474,1.0,0.5291102,0.47088984
475,1.0,0.8387859,0.1612141
476,1.0,0.10921094,0.8907891
477,1.0,0.92399013,0.07600983
478,1.0,0.072594605,0.92740536
479,1.0,0.25533825,0.74466175
480,1.0,0.053947344,0.9460526
481,0.0,0.43233266,0.5676673
482,1.0,0.2417196,0.7582804
483,1.0,0.15876563,0.8412343
484,0.0,0.19084479,0.80915517
485,0.0,0.51780355,0.48219642
486,1.0,0.09274658,0.90725344
487,1.0,0.15588042,0.8441196
488,0.0,0.992309,0.007690987
489,1.0,0.12608358,0.8739164
490,1.0,0.009831109,0.9901689
491,1.0,0.031327527,0.9686725
492,1.0,0.504787,0.49521297
493,1.0,0.12917723,0.8708228
494,1.0,0.013256766,0.9867432
495,1.0,0.54431957,0.45568043
496,1.0,0.028789144,0.9712108
497,1.0,0.7183332,0.28166682
498,1.0,0.19619635,0.8038037
499,1.0,0.28772756,0.71227247
500,0.0,0.6394458,0.36055416
501,1.0,0.22194445,0.7780556
502,1.0,0.02562452,0.9743755
503,0.0,0.093621664,0.9063784
504,0.0,0.47460365,0.52539635
505,1.0,0.18803117,0.8119688
506,1.0,0.8535235,0.14647655
507,1.0,0.8681383,0.13186164
508,1.0,0.53944695,0.46055302
509,1.0,0.046414237,0.95358574
510,1.0,0.40447462,0.59552544
511,1.0,0.62088853,0.3791115
512,1.0,0.86698616,0.13301377
513,0.0,0.793255,0.20674504
514,1.0,0.7251662,0.27483386
515,0.0,0.34149435,0.6585057
516,1.0,0.046919033,0.95308095
517,1.0,0.61497986,0.3850201
518,0.0,0.0054028984,0.9945971
519,1.0,0.21792966,0.7820704
520,1.0,0.9437723,0.056227636
521,1.0,0.33373815,0.6662618
522,1.0,0.06253743,0.93746257
523,1.0,0.78897786,0.21102212
524,1.0,0.011738768,0.98826116
525,1.0,0.60171527,0.3982847
526,1.0,0.07639482,0.9236052
527,1.0,0.017998395,0.98200154
528,1.0,0.059742227,0.94025785
529,0.0,0.76608217,0.23391782
530,1.0,0.8186177,0.18138225
531,0.0,0.8244406,0.17555943
532,1.0,0.37227985,0.6277202
533,1.0,0.010299211,0.9897008
534,0.0,0.98979163,0.010208399
535,1.0,0.15183677,0.8481632
536,1.0,0.17439222,0.82560784
537,1.0,0.053587135,0.94641286
538,1.0,0.48213524,0.51786476
539,1.0,0.0056937737,0.99430627
540,1.0,0.069327086,0.9306729
541,1.0,0.05426194,0.9457381
542,1.0,0.10778585,0.8922141
543,0.0,0.9848781,0.015121805
544,1.0,0.55612326,0.44387674
545,1.0,0.06711669,0.9328833
546,1.0,0.3140644,0.68593556
547,1.0,0.017480223,0.98251975
548,1.0,0.011581563,0.9884184
549,1.0,0.032005787,0.9679942
550,1.0,0.29355982,0.70644015
551,1.0,0.04491116,0.9550888
552,1.0,0.0035098388,0.9964902
553,1.0,0.36262915,0.6373709
554,1.0,0.35018176,0.64981824
555,1.0,0.3362723,0.66372776
556,1.0,0.47367847,0.5263216
557,1.0,0.040783685,0.95921636
558,1.0,0.36235172,0.6376483
559,1.0,0.06743952,0.93256044
560,0.0,0.42796072,0.57203925
561,0.0,0.51779985,0.4822002
562,1.0,0.35388467,0.6461153
563,0.0,0.26414153,0.7358585
564,1.0,0.9554627,0.044537332
565,1.0,0.4388757,0.5611243
566,1.0,0.22369093,0.7763091
567,0.0,0.754794,0.245206
568,1.0,0.5254179,0.47458205
569,1.0,0.515266,0.48473403
570,0.0,0.5391138,0.4608862
571,0.0,0.16683294,0.8331671
572,1.0,0.0022897688,0.9977102
573,1.0,0.6123815,0.38761842
574,0.0,0.15145853,0.8485415
575,1.0,0.9718167,0.028183317
576,1.0,0.47621965,0.5237804
577,1.0,0.0752352,0.9247648
578,1.0,0.87043756,0.12956244
579,1.0,0.36167592,0.6383241
580,1.0,0.9521623,0.0478377
581,1.0,0.80643237,0.19356766
582,1.0,0.018174913,0.98182505
583,0.0,0.6093307,0.3906693
584,1.0,0.23305686,0.76694316
585,1.0,0.44406435,0.5559357
